iter	Accuracy	Logloss
274	0.928	0.2126173567
275	0.928	0.2131688749
276	0.928	0.2125378861
277	0.928	0.2124598017
278	0.928	0.2127474732
279	0.928	0.2124971085
280	0.928	0.2124018518
281	0.928	0.2127824995
282	0.928	0.2126455926
283	0.928	0.2125723912
284	0.928	0.2132814053
285	0.928	0.2130005555
286	0.928	0.212971132
287	0.928	0.2129156697
288	0.928	0.2130620957
289	0.928	0.2132055562
290	0.928	0.2131935763
291	0.928	0.2124372466
292	0.928	0.212661544
293	0.928	0.2126042841
294	0.928	0.212619152
295	0.928	0.2128379782
296	0.928	0.2130143763
297	0.928	0.2130725864
298	0.928	0.2130474955
299	0.928	0.213038796
300	0.928	0.2130120429
301	0.928	0.2128660906
302	0.928	0.2127837241
303	0.928	0.2124123306
304	0.928	0.2116269518
305	0.928	0.211609599
306	0.928	0.2117098499
307	0.928	0.2118488214
308	0.928	0.2121494969
309	0.928	0.2121109675
310	0.928	0.2120795369
311	0.928	0.2121491351
312	0.928	0.2115206185
313	0.928	0.2114158847
314	0.928	0.2115888999
315	0.932	0.2118324903
316	0.932	0.211910685
317	0.932	0.2118497204
318	0.932	0.2117072643
319	0.932	0.213013789
320	0.932	0.2129373357
321	0.932	0.2130040428
322	0.932	0.2140161437
323	0.932	0.2141188702
324	0.932	0.2141072714
325	0.932	0.2149246451
326	0.932	0.2145369519
327	0.932	0.2142085231
328	0.932	0.2144994931
329	0.932	0.2145362143
330	0.932	0.214497451
331	0.932	0.2145246696
332	0.932	0.2148516913
333	0.932	0.2151836901
334	0.932	0.2148848547
335	0.932	0.2149001646
336	0.932	0.2152136556
337	0.932	0.2149957143
338	0.932	0.2154360078
339	0.932	0.2155980395
340	0.932	0.2156151225
341	0.932	0.2156316006
342	0.932	0.2153956892
343	0.932	0.2155514309
344	0.932	0.2151362738
345	0.932	0.2159193175
346	0.932	0.2156410212
347	0.932	0.2157342808
348	0.932	0.2157258286
349	0.932	0.2151859055
350	0.932	0.2151466842
351	0.932	0.2153130129
352	0.932	0.214966269
353	0.932	0.2152165322
354	0.932	0.2152710263
355	0.932	0.2153945304
356	0.932	0.2155636328
357	0.932	0.2157645227
358	0.932	0.2158681549
359	0.932	0.2158891084
360	0.932	0.2158846183
361	0.932	0.2160158185
362	0.932	0.2160494661
363	0.932	0.216345725
364	0.932	0.2168310801
365	0.932	0.2168001598
366	0.932	0.2170789643
367	0.932	0.2174131252
368	0.932	0.2172802194
369	0.932	0.2172427767
370	0.932	0.2174388234
371	0.932	0.2172857174
372	0.932	0.2171705116
373	0.932	0.2165188701
374	0.932	0.2166677416
375	0.932	0.2161138288
376	0.932	0.2162129309
377	0.932	0.2161224876
378	0.932	0.2166356937
379	0.932	0.2167052374
380	0.932	0.2168240807
381	0.932	0.2170258224
382	0.932	0.21737749
383	0.932	0.217212771
384	0.932	0.2175238498
385	0.932	0.2176020366
386	0.932	0.2176505911
387	0.932	0.2177488962
388	0.932	0.2181468671
389	0.932	0.2180582117
390	0.932	0.2178897869
391	0.932	0.2178884524
392	0.932	0.2181374493
393	0.932	0.2184244358
394	0.932	0.2186457586
395	0.932	0.2186911882
396	0.932	0.2186753136
397	0.932	0.2183617843
398	0.932	0.2181827831
399	0.932	0.2183838018
400	0.932	0.2185767765
401	0.932	0.2184122285
402	0.932	0.2187294758
403	0.932	0.2185584773
404	0.932	0.2182065551
405	0.932	0.2179528967
406	0.932	0.2181190629
407	0.932	0.2178405617
408	0.932	0.2177354786
409	0.932	0.2177254952
410	0.932	0.2180015185
411	0.932	0.2180044731
412	0.932	0.2180959841
413	0.932	0.2181647892
414	0.932	0.2181269424
415	0.932	0.2178864685
416	0.932	0.2177446695
417	0.932	0.2178549568
418	0.932	0.2177885462
419	0.932	0.2179288311
420	0.932	0.2178753692
421	0.932	0.2176647083
422	0.932	0.2174291288
423	0.932	0.2177574583
424	0.932	0.217507514
425	0.932	0.2179280025
426	0.932	0.2180301382
427	0.932	0.2181352746
428	0.932	0.2180662614
429	0.932	0.2180474483
430	0.932	0.2180126213
431	0.932	0.2181184753
432	0.932	0.2183571782
433	0.932	0.2182025582
434	0.932	0.217965086
435	0.932	0.2179348615
436	0.932	0.2183122359
437	0.932	0.2183906624
438	0.932	0.218523951
439	0.932	0.2183391146
440	0.932	0.2185492698
441	0.932	0.2185401148
442	0.932	0.2183560334
443	0.932	0.2183909705
444	0.932	0.2181266399
445	0.932	0.2179233094
446	0.932	0.218073056
447	0.932	0.2179778947
448	0.932	0.2178596421
449	0.932	0.2180759
450	0.932	0.2181586704
451	0.932	0.2186634343
452	0.932	0.2186356651
453	0.932	0.2188248764
454	0.932	0.2188296585
455	0.932	0.2186208694
456	0.932	0.2186186229
457	0.932	0.2189432529
458	0.932	0.2191018971
459	0.932	0.2193738717
460	0.932	0.219541651
461	0.932	0.2198893619
462	0.932	0.2202088019
463	0.932	0.2202752778
464	0.932	0.2202922708
465	0.932	0.2208296812
466	0.932	0.2209567485
467	0.932	0.2210937481
468	0.932	0.2209518389
469	0.932	0.2207503822
470	0.932	0.2205372497
471	0.932	0.2208238048
472	0.932	0.2208988636
473	0.932	0.2211116468
474	0.932	0.2209736956
475	0.932	0.221136931
476	0.932	0.2211974752
477	0.932	0.2212607933
478	0.932	0.2215557249
479	0.932	0.221895256
480	0.932	0.2217688529
481	0.932	0.2212319043
482	0.932	0.2213011315
483	0.932	0.2214017063
484	0.932	0.2214095863
485	0.932	0.221687648
486	0.932	0.2216698817
487	0.932	0.2214980282
488	0.932	0.2216558563
489	0.932	0.221541504
490	0.932	0.2213183831
491	0.932	0.2215021451
492	0.932	0.2210288105
493	0.932	0.2212254896
494	0.932	0.2212354462
495	0.932	0.2208887681
496	0.932	0.2211613231
497	0.932	0.2208762618
498	0.932	0.2208580957
499	0.932	0.2212792267
